,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
24842,599.1782302077974,6,58,2.0,3,11,0,447.43,317.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24843,930.6897603382846,18,58,1.0,6,30,0,541.01,323.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24844,517.451355152505,12,58,0.8,2,23,0,473.88,329.58,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24845,977.8130850762188,13,58,1.0,3,24,0,481.08,324.27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24846,213.902948954649,3,58,1.8,3,10,0,468.41,326.51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24847,735.9804157611533,13,58,1.0,3,36,0,539.47,314.03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24848,534.1564072014005,3,58,1.0,1,17,0,494.14,313.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24849,851.9397576145442,19,58,1.0,4,27,0,522.02,331.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24850,44.97774370534224,3,58,1.0,5,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24851,356.3768618420959,1,58,1.8,4,38,0,551.25,309.66,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24852,141.2852720895963,8,58,1.0,2,9,0,504.76,324.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24853,890.0336045087482,9,58,1.0,6,21,0,473.2,320.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24854,630.8531713775925,10,58,0.9,1,6,0,361.68,291.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24855,252.89283968186504,13,58,1.0,5,1,0,44.98,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24856,871.900105576617,18,58,1.8,1,7,0,410.15,295.32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24857,49.97217462178894,12,58,1.0,3,35,0,553.45,307.02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24858,165.90702301334173,19,58,1.8,4,12,0,460.08,305.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24859,799.804883705592,21,58,1.0,4,28,0,533.8,330.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24860,595.6524528079945,16,58,0.9,6,2,0,148.94,147.02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24861,515.2641886954264,20,58,1.0,5,13,0,438.87,302.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24862,601.6694610846661,18,58,1.0,1,32,0,552.23,320.13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24863,391.99203372114704,9,58,0.9,2,33,0,553.73,315.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24864,953.481172441244,22,58,1.0,6,15,0,434.88,283.26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24865,923.8008193828014,12,58,1.0,7,16,0,467.29,302.82,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24866,703.0110833677113,19,58,1.0,1,8,0,479.98,337.29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24867,181.30899650819,4,58,1.0,4,39,0,547.27,306.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24868,296.9546569151973,8,58,1.0,7,4,0,433.19,342.06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24869,790.9194477746136,22,58,1.0,3,37,0,544.78,311.31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24870,773.0582104332378,18,58,1.0,6,3,0,319.9,313.84,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24871,632.9042075944922,10,58,1.0,4,25,0,500.95,332.62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24872,136.73591787842875,15,58,1.0,5,20,0,490.03,319.22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24873,937.7247227119012,10,58,2.0,4,26,0,506.03,326.93,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24874,854.7278958414604,17,58,1.0,2,18,0,496.37,304.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24875,64.67268270688434,8,58,0.9,1,22,0,492.15,325.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24876,662.135819113037,2,58,1.0,3,34,0,550.25,311.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24877,483.9672202808284,17,58,1.0,6,29,0,542.97,328.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24878,11.26169651608011,23,58,1.0,4,19,0,515.23,306.85,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24879,459.5234485284949,23,58,0.9,7,31,0,553.58,325.33,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24880,302.5742126544752,9,58,1.0,6,14,0,444.33,291.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24881,140.3686168357148,4,58,1.0,1,5,0,405.94,302.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24882,57.42674119216407,16,60,1.0,6,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24883,161.32333344437154,20,32,1.0,2,0,0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24884,446.331328158261,22,32,2.0,2,2,0,215.21,76.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24885,242.1798665434871,19,32,0.9,5,1,0,161.32,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24886,589.2621570226131,16,54,2.0,2,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24887,362.08502982152135,19,54,2.0,7,1,0,589.26,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24888,330.8753082793056,1,37,1.0,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24889,190.9145594164236,1,37,1.0,7,5,0,559.37,248.49,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24890,841.2180455226231,13,37,1.0,5,1,0,330.88,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24891,905.529317772274,14,37,1.0,3,10,0,530.18,292.84,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24892,457.8089258111216,20,37,1.0,4,8,0,483.09,279.57,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24893,330.46395903634385,21,37,1.0,6,3,0,657.81,283.83,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24894,881.3799135408162,7,37,1.8,7,9,0,480.28,261.64,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24895,801.3248782343705,12,37,1.0,6,2,0,586.05,360.87,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24896,443.6921788603017,10,37,1.8,5,4,0,575.97,283.72,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24897,739.8450477810017,20,37,1.0,1,6,0,497.96,268.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24898,137.09030958193358,21,37,1.0,2,7,0,532.52,261.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24899,989.15402814774,15,37,1.0,1,11,0,564.31,299.98,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24900,533.1038775922991,19,42,1.0,7,4,0,580.26,371.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24901,333.6633890235696,9,42,2.0,4,5,0,570.83,322.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24902,772.2873751722681,6,42,1.0,7,3,0,516.25,427.32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24903,34.4867717641294,15,42,1.0,6,2,0,757.13,130.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24904,598.2666740876319,7,42,1.8,5,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24905,849.5186165260149,3,42,1.0,6,1,0,664.74,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24906,213.46796929348164,6,39,0.9,5,2,0,467.95,471.09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24907,801.0599249740162,16,39,1.0,2,1,0,134.83,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24908,134.83385816294802,7,39,1.0,2,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24909,405.5062996018106,11,39,1.0,3,3,0,391.03,358.77,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24910,288.38639900436203,23,55,2.0,6,4,0,289.63,171.42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24911,112.81381786390575,1,55,2.0,6,24,1,497.76,303.72,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24912,347.641894886091,2,55,1.0,4,7,1,381.28,281.65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24913,140.0698716640373,1,55,2.0,2,34,1,420.55,303.82,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24914,549.1076177474314,6,55,0.9,4,23,1,492.88,309.58,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24915,142.3470310730488,1,55,1.0,6,30,1,445.31,311.92,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24916,328.2930558881391,2,55,1.6,2,17,1,415.96,311.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24917,791.1179614414849,10,55,1.0,3,21,1,466.87,311.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24918,587.1086685398103,15,55,1.0,2,19,1,435.21,305.39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24919,979.1398918997816,12,55,1.0,1,15,1,347.56,259.99,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24920,64.43027390572134,1,55,0.9,2,33,1,431.12,302.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24921,790.8636781965517,18,55,0.9,1,16,1,387.04,296.68,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24922,8.227429066829917,1,55,1.6,1,26,1,478.41,301.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24923,468.7958304903954,16,55,2.0,4,8,1,377.08,261.03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24924,264.60971136826504,12,55,1.0,1,6,1,400.73,303.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24925,341.6124090855424,21,55,0.9,6,25,1,482.37,307.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24926,449.2963863278522,17,55,1.8,4,2,0,272.15,114.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24927,191.14963753667652,1,55,2.0,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24928,666.7870117631953,15,55,1.8,3,22,1,481.61,312.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24929,787.3663120923468,4,55,1.0,2,18,1,415.65,301.75,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24930,557.5526559281976,8,55,1.8,2,35,1,412.54,303.05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24931,165.02157292157636,18,55,1.0,4,28,1,445.53,314.34,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24932,451.794365074762,2,55,2.0,7,14,1,340.12,268.14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24933,25.778609331495005,5,55,1.0,2,27,1,461.07,309.16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24934,948.0644089629563,18,55,1.0,2,20,1,442.81,299.18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24935,693.268207027668,16,55,2.0,2,36,2,418.29,300.68,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24936,5.812337527661193,18,55,2.0,4,9,1,387.27,246.08,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24937,647.663490255196,12,55,0.9,5,29,1,435.86,313.04,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24938,349.75229770611094,19,55,1.0,7,31,1,435.54,311.47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24939,353.15091522277254,7,55,1.0,4,1,0,191.15,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24940,161.3169753406436,17,55,2.0,6,13,1,353.87,273.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24941,135.7259253656784,14,55,1.0,5,11,1,332.75,253.94,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24942,152.18118097787945,20,55,0.9,4,10,1,349.12,261.49,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24943,957.451654583412,16,55,1.0,7,5,0,289.38,148.46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24944,445.8609301729828,20,55,1.0,4,37,2,425.72,299.9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24945,723.8853250936783,18,55,1.8,5,12,1,316.34,248.71,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24946,375.5725729945645,18,55,2.0,1,32,1,432.86,306.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24947,114.99342104002608,2,55,2.0,6,3,0,347.84,154.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24948,985.8000999964964,6,51,2.0,5,1,0,552.24,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24949,497.0115887899792,8,51,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24950,110.18169990043808,19,51,1.8,3,2,0,769.02,306.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24951,905.8370139990708,17,41,2.0,5,1,0,843.88,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24952,759.4918517588716,16,41,0.9,2,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
24953,234.09831623944487,8,56,2.0,3,1,0,709.58,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24954,709.5805255935607,9,56,1.0,6,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
24955,790.5343353115653,10,42,1.0,1,4,0,625.5,342.03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24956,130.567402778043,11,42,1.0,1,1,0,768.08,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24957,283.0440691190972,14,42,1.8,1,5,0,658.51,305.26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24958,691.2687736017335,18,42,0.9,6,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24959,897.6194957904353,18,42,1.0,4,6,0,601.17,307.04,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24960,910.279851381786,16,42,2.0,5,2,0,449.32,450.79,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24961,693.0879104948817,15,42,1.0,6,3,0,602.97,415.25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24962,701.74097140629,19,54,1.0,7,5,0,419.86,206.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24963,24.718851199414715,8,54,0.9,4,6,0,466.84,217.42,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24964,656.5282931697342,12,54,2.0,7,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24965,360.8302804722842,13,54,1.0,5,3,0,373.94,246.58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24966,391.7160981691645,19,54,1.0,4,7,0,404.07,258.79,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24967,616.6739863635576,22,54,1.0,5,4,0,370.66,201.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24968,262.76288780495616,21,54,2.0,4,2,0,429.52,321.03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24969,182.26730471272003,22,54,0.9,7,1,0,656.53,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24970,357.7899500353146,15,47,1.0,1,1,0,830.07,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24971,266.0360042655386,16,47,1.0,2,3,0,606.55,237.15,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24972,747.0662675881127,9,47,0.9,6,0,0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24973,631.7758603958953,19,47,2.0,3,2,0,593.93,333.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24974,307.1388549690348,17,54,2.0,4,2,0,923.49,78.85,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24975,769.8962686891323,23,54,0.9,5,4,0,615.32,358.74,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24976,276.43753022286546,23,54,0.9,5,3,0,718.04,360.19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24977,554.3219304327378,2,54,1.0,3,5,0,663.34,328.72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24978,148.4733570188411,22,54,2.0,4,6,0,645.17,297.36,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24979,867.7292222449639,5,54,2.0,1,1,0,979.24,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24980,979.2413628649252,4,54,2.0,6,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24981,457.5079523356311,14,61,1.0,4,4,0,786.3,146.72,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24982,829.3569846470436,7,61,1.8,3,3,0,741.23,141.79,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24983,818.0750552939588,17,61,1.0,7,1,0,577.61,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24984,577.6134212709785,16,61,2.0,5,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24985,828.0149549826391,19,61,1.0,1,2,0,697.84,170.03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24986,336.3130931651136,10,41,0.9,4,1,0,50.93,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24987,45.839720801713256,9,41,0.9,5,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24988,284.27273343848367,7,41,1.0,5,2,0,212.31,228.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
